,Adview
0,2445.376
1,2238.5588
2,2176.8474
3,2556.943
4,2269.3308
5,2232.7578
6,1993.7383
7,2365.0344
8,1950.5055
9,2132.2659
10,2172.2473
11,1950.4689
12,2113.0583
13,502.42297
14,2047.5902
15,1336.9438
16,1040.9625
17,2313.1572
18,2205.2173
19,2235.7676
20,1822.9235
21,2283.3594
22,1977.4244
23,2294.8196
24,2144.313
25,2325.0256
26,1535.9696
27,1479.7408
28,1758.2716
29,37.57192
30,1476.4156
31,1365.1542
32,2161.7688
33,2306.1565
34,2165.0842
35,1766.7203
36,1571.2484
37,1471.9373
38,1118.9501
39,2186.91
40,1907.7164
41,1862.2867
42,2182.861
43,830.2174
44,1335.8688
45,958.80347
46,2075.9512
47,2333.866
48,703.601
49,1707.1509
50,1593.3761
51,2297.7793
52,864.25354
53,2129.927
54,2252.034
55,1518.6876
56,1675.6063
57,1778.8951
58,1707.2584
59,2011.9921
60,2103.5076
61,1572.1481
62,2070.5637
63,1656.157
64,2183.1453
65,2305.327
66,2445.9675
67,1118.2758
68,1744.1246
69,1186.7427
70,885.1606
71,1279.8229
72,2160.538
73,2064.1726
74,2214.2454
75,929.58124
76,1555.818
77,550.8138
78,1495.6844
79,1222.8102
80,1018.2748
81,1729.5585
82,1950.829
83,2075.153
84,2502.2634
85,2209.9944
86,1376.2218
87,2220.1775
88,1216.2958
89,1517.4923
90,2232.4536
91,935.7157
92,2191.3193
93,2173.222
94,1781.682
95,829.87195
96,2123.0774
97,2340.4119
98,2371.6677
99,1130.1622
100,2307.7327
101,2441.3
102,2274.2927
103,2071.956
104,1425.6295
105,2126.425
106,2272.8577
107,1720.4061
108,2152.8289
109,2272.3533
110,1500.9299
111,1453.4542
112,999.1001
113,1237.9729
114,2314.4216
115,2328.6956
116,1869.0219
117,2151.8855
118,1091.2238
119,2031.0697
120,2150.4934
121,1842.5602
122,2134.3027
123,2180.9226
124,2389.4158
125,2017.2876
126,2151.1323
127,2371.2698
128,1460.068
129,2296.3323
130,2020.2611
131,2360.4539
132,966.65497
133,894.0618
134,1416.7587
135,1601.0968
136,2165.705
137,1715.6128
138,841.54785
139,1317.4246
140,2474.593
141,2652.069
142,2196.239
143,1799.1506
144,2500.0627
145,1937.9125
146,1843.6965
147,1395.3733
148,2060.9988
149,1990.1395
150,214.50246
151,2032.0172
152,2237.2463
153,2043.9955
154,1880.2988
155,1356.1168
156,2093.7976
157,2240.9656
158,1411.496
159,1098.8479
160,2200.0042
161,1634.0054
162,1124.8344
163,1406.6161
164,2066.252
165,2283.881
166,1874.6334
167,2353.5327
168,1448.1134
169,1992.8063
170,930.23474
171,1209.5001
172,2212.1836
173,731.5589
174,2345.55
175,1303.461
176,554.6237
177,2357.0134
178,1508.1537
179,2181.3684
180,1319.3112
181,1803.9058
182,1838.8207
183,1554.8898
184,1587.5186
185,1978.2833
186,1638.3695
187,1276.5903
188,1674.5852
189,1244.4235
190,2250.7751
191,1503.8864
192,2107.8796
193,1629.576
194,1781.6958
195,1441.7357
196,1369.8463
197,-689.87103
198,622.49054
199,2140.4768
200,1477.0392
201,2535.8064
202,2330.1047
203,1385.4614
204,1371.8124
205,361.68698
206,2023.2692
207,1550.7715
208,2241.3796
209,2231.8738
210,849.15784
211,1452.9957
212,2113.9539
213,1545.2382
214,1012.20905
215,2254.5544
216,2346.6306
217,2365.319
218,1680.2499
219,1529.8344
220,1387.6792
221,1216.547
222,2224.588
223,1609.9247
224,1814.9314
225,310.77405
226,1378.8936
227,2177.4507
228,2060.815
229,1422.7323
230,1804.6368
231,1211.225
232,2172.2031
233,1401.7284
234,2136.7424
235,2053.6682
236,1783.3412
237,2178.6184
238,2392.3306
239,1717.4493
240,703.23206
241,1748.1241
242,1336.3932
243,1795.9967
244,2126.5928
245,1280.2286
246,1044.2911
247,1625.4677
248,2027.6494
249,1309.109
250,1215.3248
251,2265.3196
252,971.89233
253,2342.134
254,2607.167
255,1650.0183
256,2104.0537
257,2285.8865
258,993.26685
259,2233.408
260,-485.7101
261,2020.1149
262,744.3611
263,1463.361
264,2205.1501
265,1263.2191
266,2398.2058
267,1764.726
268,1989.0677
269,2075.2595
270,2357.5803
271,1031.7487
272,2021.0604
273,691.0664
274,2330.7424
275,1404.5427
276,2424.5793
277,604.651
278,1291.6249
279,1692.8075
280,2404.306
281,2368.681
282,1255.5875
283,449.9699
284,955.6508
285,1138.4808
286,2094.5315
287,2192.218
288,2187.4744
289,889.7311
290,2055.8467
291,733.713
292,1947.7798
293,2347.716
294,2103.9631
295,1431.1271
296,2259.652
297,2343.8108
298,1081.2867
299,2025.3153
300,1004.96936
301,2013.264
302,2242.7693
303,2209.7424
304,2436.5618
305,1402.109
306,2319.0232
307,1413.9575
308,2221.8206
309,1912.2811
310,1510.8551
311,1714.9762
312,1295.3602
313,2203.6897
314,1472.4637
315,2024.3749
316,1740.015
317,1973.7872
318,2272.47
319,2061.6687
320,1461.9187
321,2013.2115
322,565.7168
323,2352.4626
324,1740.8802
325,2090.8457
326,1822.4675
327,2179.161
328,1852.1576
329,2541.832
330,1048.9192
331,795.5343
332,1337.935
333,2239.3796
334,1638.0331
335,2025.9374
336,2294.7166
337,1898.0892
338,2308.4478
339,2047.7145
340,2195.028
341,2506.5427
342,2111.1804
343,1252.6707
344,2368.672
345,1074.4961
346,2239.726
347,1308.674
348,2587.7869
349,1995.7977
350,1050.8695
351,879.4409
352,1569.1656
353,2261.2126
354,1038.1322
355,1459.2393
356,1724.489
357,1890.7478
358,1836.1222
359,453.38577
360,2438.6897
361,2453.0396
362,2306.861
363,1987.2548
364,1200.7806
365,1319.2566
366,2143.0957
367,2441.638
368,2295.662
369,1799.8123
370,2262.239
371,2290.9375
372,1569.9069
373,1930.5748
374,1255.8466
375,1037.9348
376,1989.6471
377,2322.5989
378,2536.673
379,1538.128
380,1294.5997
381,1982.5814
382,1847.8212
383,1805.4225
384,2087.8433
385,2311.534
386,2112.0652
387,2018.562
388,2108.6562
389,1177.7701
390,988.8076
391,2009.3373
392,1508.1888
393,1272.7053
394,1495.9816
395,2173.8372
396,634.81757
397,2534.2527
398,2008.7876
399,1982.355
400,1964.8212
401,681.21216
402,1354.001
403,2182.9807
404,2310.9724
405,930.81714
406,1928.5121
407,1894.3812
408,2234.1538
409,2154.5002
410,2004.1628
